,Date,Open,INR Gold Price per Troy,IND Inflation,USA Inflation,Foreign direct investment net inflows (% of GDP) - IND,Foreign direct investment net inflows (% of GDP),Today Price
2101,2017-12-01,64.505,82244.2,4,2.109082,1.538642053,1.829896583,64.52
2102,2017-12-04,64.56,82005.4,4,2.109082,1.538642053,1.829896583,64.38
2103,2017-12-05,64.3,81541.8,4,2.109082,1.538642053,1.829896583,64.36
2104,2017-12-06,64.445,81539.5,4,2.109082,1.538642053,1.829896583,64.53
2105,2017-12-07,64.51,81046.3,4,2.109082,1.538642053,1.829896583,64.57
2106,2017-12-08,64.565,80624.7,4,2.109082,1.538642053,1.829896583,64.48
2107,2017-12-11,64.455,80269.7,4,2.109082,1.538642053,1.829896583,64.355
2108,2017-12-12,64.42,79926.4,4,2.109082,1.538642053,1.829896583,64.41
2109,2017-12-13,64.54,80088.8,4,2.109082,1.538642053,1.829896583,64.46
2110,2017-12-14,64.36,80492.5,4,2.109082,1.538642053,1.829896583,64.34
2111,2017-12-15,64.14,80429.3,4,2.109082,1.538642053,1.829896583,64.08
2112,2017-12-18,64.16,80924.2,4,2.109082,1.538642053,1.829896583,64.21
2113,2017-12-19,64.23,80755.3,4,2.109082,1.538642053,1.829896583,64.06
2114,2017-12-20,64.01,81041.8,4,2.109082,1.538642053,1.829896583,64.115
2115,2017-12-21,64.02,81027.6,4,2.109082,1.538642053,1.829896583,64.02
2116,2017-12-22,64.06,81022.9,4,2.109082,1.538642053,1.829896583,64.02
2117,2017-12-25,64.02,81022.9,4,2.109082,1.538642053,1.829896583,64.02
2118,2017-12-26,64.04,81070.3,4,2.109082,1.538642053,1.829896583,64.05
2119,2017-12-27,64.075,82087.9,4,2.109082,1.538642053,1.829896583,64.12
2120,2017-12-28,64.13,82761.2,4,2.109082,1.538642053,1.829896583,64.08
2121,2017-12-29,64.055,82401.3,4,2.109082,1.538642053,1.829896583,63.84
